no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
33782,36696,21,tcp,-,1e-06,1,1,1,0,838860.8,838860.8,1677721.6,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,100663296.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
51718,1728,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
34817,37731,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
4118,49929,1883,tcp,mqtt,62.132202,10,6,3,4,0.160947,0.096568,0.257515,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,241.994858,59802495.002747,62132201.910019,6903577.990002002,19840807.099769,379.085541,1521450.996399,2060770.03479,412154.006958,634282.749022,241.994858,59802495.002747,62132201.910019,4142146.794001,15401369.621,1.834797,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2329706.9072720003,2329706.9072720003,2329706.9072720003,2329706.9072720003,0.0,59802495.002747,59802495.002747,59802495.002747,59802495.002747,0.0,64240,26847,502,MQTT_Publish
302,3142,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
76683,63487,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
15766,18609,21,tcp,-,4e-06,1,1,1,0,262144.0,262144.0,524288.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,31457280.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
72911,62231,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
16534,19377,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
63311,14663,21,tcp,-,2e-06,1,1,1,0,466033.777778,466033.777778,932067.555556,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,55924053.33333299,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
77660,63978,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
5011,7853,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
18526,21369,21,tcp,-,3e-06,1,1,1,0,349525.333333,349525.333333,699050.666667,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,2.861023,2.861023,2.861023,0.0,41943040.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,2.861023,2.861023,2.861023,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
876,50677,1883,tcp,mqtt,61.960347,10,6,3,4,0.161394,0.096836,0.25823,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.666667,7.814516,0.0,33.0,110.0,6.875,10.831282,206.947327,59890092.134476,61960347.175598,6884483.019511,19882198.339886,46.96846,1599153.9955139996,1915109.872818,383021.974564,683962.851466,46.96846,59890092.134476,61960347.175598,4130689.811707,15429651.688131,1.7753290000000002,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2070255.041122,2070255.041122,2070255.041122,2070255.041122,0.0,59890092.134476,59890092.134476,59890092.134476,59890092.134476,0.0,64240,26847,502,MQTT_Publish
201,44195,1883,tcp,mqtt,32.092711,9,5,3,3,0.280438,0.155799,0.436236,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,285.863876,29693242.073059004,32092710.971832,4011588.871479,10384169.57222,3186.941147,1580930.948257,2126946.926117,531736.731529,710800.17845,285.863876,29693242.073059004,32092710.971832,2468670.074756,8187028.492142,3.302931,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2399468.898773,2399468.898773,2399468.898773,2399468.898773,0.0,29693242.073059004,29693242.073059004,29693242.073059004,29693242.073059004,0.0,64240,26847,502,MQTT_Publish
393,60806,2107,tcp,-,2e-06,1,1,0,0,524288.0,524288.0,1048576.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
50882,53800,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
147,42699,53,udp,dns,0.085157,2,2,2,2,23.485989,23.485989,46.971977,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,810.146332,810.146332,810.146332,810.146332,0.0,84141.96968,84141.96968,84141.96968,84141.96968,0.0,205.039978,84141.96968,85157.15599,28385.71866,48287.27766,2066.767002,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,85157.15599,85157.15599,85157.15599,85157.15599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
70507,35094,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
72666,36312,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
48540,51457,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
25485,28328,21,tcp,-,6e-06,1,1,1,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,20132659.2,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
