no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
843,43629,1883,tcp,mqtt,15.928689000000002,9,5,3,3,0.565018,0.313899,0.8789170000000001,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,275.13504,13742280.960083,15928689.002991,1991086.125374,4772176.433998,4261.97052,1611886.024475,1915807.008743,478951.752186,758401.169464,275.13504,13742280.960083,15928689.002991,1225283.769461,3781248.397178,6.7802190000000016,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2186408.0429080003,2186408.0429080003,2186408.0429080003,2186408.0429080003,0.0,13742280.960083,13742280.960083,13742280.960083,13742280.960083,0.0,64240,26847,502,MQTT_Publish
162,36400,53,udp,dns,0.019826,1,1,1,1,50.438376,50.438376,100.876751,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,31.0,31.0,31.0,31.0,0.0,153.0,153.0,153.0,153.0,0.0,31.0,153.0,184.0,92.0,86.267027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19826.173782,19826.173782,19826.173782,19826.173782,0.0,9280.661111,1.0,1.0,31.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,19826.173782,19826.173782,19826.173782,19826.173782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Wipro_bulb
16314,19157,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
4922,58692,53,udp,dns,0.255713,2,2,2,2,7.821269,7.821269,15.642538,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,42.0,42.0,84.0,42.0,0.0,42.0,170.0,212.0,106.0,90.509668,42.0,170.0,296.0,74.0,64.0,1.907349,1.907349,1.907349,1.907349,0.0,374.078751,374.078751,374.078751,374.078751,0.0,1.907349,255336.999893,255712.985992,85237.661997,147310.465318,1157.547783,2.0,2.0,84.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,255712.985992,255712.985992,255712.985992,255712.985992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
1642,36875,1883,tcp,mqtt,32.093941,10,6,3,4,0.311585,0.186951,0.498536,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.666667,7.814516,0.0,33.0,110.0,6.875,10.831282,252.962112,29771239.995956,32093940.973282,3565993.441476,9834630.973809,85.115433,1530756.950378,2059345.960617,411869.192123,639092.210591,15.974045000000002,29771239.995956,32093940.973282,2139596.064885,7651022.146217999,3.4274379999999995,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2322700.977325,2322700.977325,2322700.977325,2322700.977325,0.0,29771239.995956,29771239.995956,29771239.995956,29771239.995956,0.0,64240,26847,502,MQTT_Publish
131,55074,80,tcp,http,30.791163,7,13,4,6,0.227338,0.422199,0.649537,1.857143,232,32,40,412,20,40,7,2,1,4,6,18,0,0,0,0,0.0,168.0,208.0,29.714286,61.407693,0.0,482.0,2892.0,222.461538,250.097519,0.0,482.0,3100.0,155.0,222.69285,9.775162,15371420.860291,30791140.794754,5131856.799126,6769475.869494,98.94371,11710288.047791,30791146.993637,2565928.916136,3852712.316789,4.053116,11710283.994675,30791162.967682,1620587.524615,3266528.67032,100.678237,1.166667,2.166667,34.666667,482.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,10386646.032333,10390326.023102,3463442.007701,5995670.842008,8690552.949905,11710283.994675,20400836.94458,10200418.47229,2135272.299116,64240,65160,501,DDOS_Slowloris
1263,36641,53,udp,dns,0.022987,1,1,1,1,43.502609,43.502609,87.005217,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,49.0,49.0,49.0,49.0,0.0,131.0,131.0,131.0,131.0,0.0,49.0,131.0,180.0,90.0,57.98275600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22987.127304,22987.127304,22987.127304,22987.127304,0.0,7830.469532999999,1.0,1.0,49.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,22987.127304,22987.127304,22987.127304,22987.127304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
5006,36957,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
5112,34117,53,udp,dns,0.0583429999999999,2,2,2,2,34.280073,34.280073,68.56014499999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,64.0,116.0,180.0,90.0,36.769553,32.0,116.0,244.0,61.0,39.648455,240.087509,240.087509,240.087509,240.087509,0.0,30789.85214,30789.85214,30789.85214,30789.85214,0.0,240.087509,30789.85214,58342.93365,19447.64455,16724.82649,4182.168854,2.0,2.0,64.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,58342.93365,58342.93365,58342.93365,58342.93365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
120,50161,443,tcp,-,3.686301,3,0,0,0,0.813824,0.0,0.813824,0.0,72,24,24,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686331.033707,1999969.959259,3686300.992966001,1843150.496483,221776.211102,0.0,0.0,0.0,0.0,0.0,1686331.033707,1999969.959259,3686300.992966001,1843150.496483,221776.211102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686300.992966001,3686300.992966001,3686300.992966001,3686300.992966001,0.0,0.0,0.0,0.0,0.0,0.0,4380,0,4380,Wipro_bulb
20,43951,22,tcp,ssh,1.610516,14,13,6,5,8.692866,8.071947,16.764813,0.928571,456,32,40,424,32,40,2,2,0,6,5,26,0,0,0,0,0.0,800.0,1249.0,89.214286,211.470376,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,106.740741,253.482148,1446.962357,1471497.058868,1612194.061279,124014.927791,405226.678829,152.111053,1426397.08519,1610469.102859,134205.758572,407424.402797,5.0067900000000005,1426397.08519,1612194.061279,62007.46389500001,278598.099032,1789.488507,7.0,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,1612194.061279,1612194.061279,1612194.061279,1612194.061279,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Benign
60077,56779,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
1080,51036,8085,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
7646,39276,80,tcp,http,0.77091,7,5,2,1,9.080178,6.485841000000001,15.566019,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.02116,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833333,157.929117,95.129013,281857.0137,772891.0446,128815.1741,141339.3653,73.90975999999999,243965.1489,524065.9714,131016.4928,131137.9564,73.90975999999999,246844.0533,772891.0446,70262.82224,111154.0616,962.498834,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,772891.0446,772891.0446,772891.0446,772891.0446,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,Thing_Speak
411,46710,2288,tcp,-,2.2e-05,1,1,0,0,45590.26087,45590.26087,91180.521739,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.934509,21.934509,21.934509,21.934509,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.934509,21.934509,21.934509,21.934509,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
39896,42811,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
206,56072,443,tcp,ssl,0.648351,10,11,5,4,15.423745000000002,16.96612,32.389865,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,373.0,728.0,72.8,115.826307,0.0,293.0,605.0,55.0,94.191295,0.0,373.0,1333.0,63.47619,102.742698,323.057175,106873.989105,717479.944229,79719.99380299999,45012.325553,51.97525,106139.8983,626775.026321,62677.502632,51868.291613,51.97525,84772.109985,717479.944229,35873.997211,33228.80928,2055.9852530000007,10.0,11.0,728.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,717479.944229,717479.944229,717479.944229,717479.944229,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Wipro_bulb
803,49516,9535,tcp,-,1e-06,1,1,0,0,1048576.0,1048576.0,2097152.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
4834,37833,53,udp,dns,0.042581,2,2,2,2,46.969216,46.969216,93.938432,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,244.140625,244.140625,244.140625,244.140625,0.0,41306.9725,41306.9725,41306.9725,41306.9725,0.0,244.140625,41306.9725,42581.08139,14193.6938,23484.07531,3757.537262,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,42581.08139,42581.08139,42581.08139,42581.08139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
17,39623,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_FIN_SCAN
205,56071,443,tcp,ssl,0.631598,10,11,5,4,15.832856,17.416141,33.248997,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,373.0,728.0,72.8,115.826307,0.0,389.0,701.0,63.727273,119.49652,0.0,389.0,1429.0,68.047619,114.884062,253.200531,128211.021423,738649.129868,82072.125541,47189.432289,42.915344,107033.967972,609766.00647,60976.600647,50427.605854,42.915344,106797.933578,738649.129868,36932.456493,35756.037505,2262.515096,10.0,11.0,728.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,738649.129868,738649.129868,738649.129868,738649.129868,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Wipro_bulb
296,37409,1883,tcp,mqtt,32.077452,9,5,3,3,0.280571,0.155873,0.436444,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,439.167023,29735787.8685,32077451.944351006,4009681.493044,10400675.585073,4931.926727,1421134.9487299996,2027154.922485,506788.730621,625299.478202,439.167023,29735787.8685,32077451.944351006,2467496.303412,8198999.519722,3.366851,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2341664.075851,2341664.075851,2341664.075851,2341664.075851,0.0,29735787.8685,29735787.8685,29735787.8685,29735787.8685,0.0,64240,26847,502,MQTT_Publish
246,18569,53,udp,dns,0.031287,1,1,1,1,31.962203,31.962203,63.92440600000001,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,31.0,31.0,31.0,31.0,0.0,153.0,153.0,153.0,153.0,0.0,31.0,153.0,184.0,92.0,86.267027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31286.95488,31286.95488,31286.95488,31286.95488,0.0,5881.045334,1.0,1.0,31.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,31286.95488,31286.95488,31286.95488,31286.95488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Wipro_bulb
857,46600,2065,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
296,51624,1301,tcp,-,1e-06,1,1,0,0,1048576.0,1048576.0,2097152.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
867,53232,16012,tcp,-,4e-06,1,1,0,0,246723.764706,246723.764706,493447.529412,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
3979,57064,443,tcp,ssl,6.139246,13,11,4,7,2.117524,1.791751,3.909275,0.8461540000000001,424,32,40,360,32,40,2,2,0,4,7,23,0,0,0,0,0.0,1109.0,1829.0,140.692308,324.698934,0.0,1408.0,4886.0,444.181818,628.248648,0.0,1408.0,6715.0,279.791667,500.474295,32.901764,5494203.090668,6139281.034469999,511606.752872,1570688.3539530002,10.01358,5607868.909836,6049799.919128,604979.991913,1758696.669614,4.053116,5494203.090668,6139281.034469999,266925.262368,1140337.242494,1093.7825289999998,6.5,5.5,914.5,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,73921.918869,571156.024933,645077.943802,322538.971901,351597.608235,5494203.090668,5494203.090668,5494203.090668,5494203.090668,0.0,64240,14600,501,ARP_poisioning
277,40972,1199,tcp,-,2e-06,1,1,0,0,524288.0,524288.0,1048576.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
625,47654,5911,tcp,-,2e-06,1,1,0,0,524288.0,524288.0,1048576.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
235,39174,1105,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
1808,64177,51255,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
66677,20047,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
7631,10473,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
1558,41930,53,udp,dns,0.02814,2,2,2,2,71.07303399999999,71.07303399999999,142.146067,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,248.193741,248.193741,248.193741,248.193741,0.0,26889.08577,26889.08577,26889.08577,26889.08577,0.0,248.193741,26889.08577,28140.06805,9380.022685,15167.98671,6254.42695,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,28140.06805,28140.06805,28140.06805,28140.06805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
3351,50217,1883,tcp,mqtt,61.943491,10,7,3,4,0.161437,0.113006,0.274444,0.7,328,32,40,232,32,40,0,2,1,3,4,16,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,5.142857,8.173708999999999,0.0,33.0,114.0,6.705882000000001,10.998663,232.934952,59838562.011719,61943490.98205601,6882610.109116999,19863359.662664,174.99923700000005,1598852.872849,1947906.970978,324651.16183,628322.235659,174.99923700000005,59838562.011719,61943490.98205601,3871468.186378,14928563.865367,1.840387,3.333333,2.333333,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2104928.970337,2104928.970337,2104928.970337,2104928.970337,0.0,59838562.011719,59838562.011719,59838562.011719,59838562.011719,0.0,64240,26847,502,MQTT_Publish
25,44029,22,tcp,ssh,2.462943,14,13,6,5,5.684256,5.278238,10.962495,0.928571,456,32,40,424,32,40,2,2,0,6,5,26,0,0,0,0,0.0,800.0,1249.0,89.214286,211.470376,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,106.740741,253.482148,1652.956009,2319135.904312,2467393.159866,189799.473836,640019.139406,144.958496,2270857.095718,2462895.870209,205241.322517,650803.435421,5.0067900000000005,2270857.095718,2467393.159866,94899.736918,443998.284433,1170.1447859999998,7.0,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2467393.159866,2467393.159866,2467393.159866,2467393.159866,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Metasploit_Brute_Force_SSH
3279,55155,1883,tcp,mqtt,61.973877,10,6,3,4,0.161358,0.096815,0.258173,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.666667,7.814516,0.0,33.0,110.0,6.875,10.831282,264.883041,59892838.00125101,61973876.953125,6885986.328125,19882341.6286,61.98883100000001,1564371.109009,1912357.091904,382471.418381,666160.444517,61.98883100000001,59892838.00125101,61973876.953125,4131591.796875,15429928.225857,1.774941,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2081038.9518740005,2081038.9518740005,2081038.9518740005,2081038.9518740005,0.0,59892838.00125101,59892838.00125101,59892838.00125101,59892838.00125101,0.0,64240,26847,502,MQTT_Publish
185,55182,80,tcp,http,30.663656,7,11,4,4,0.2282829999999999,0.358731,0.587014,1.5714290000000002,232,32,40,348,20,40,5,2,1,4,4,16,0,0,0,0,0.0,168.0,210.0,30.0,61.326992,0.0,482.0,1928.0,175.272727,243.18104,0.0,482.0,2138.0,118.777778,203.529895,3.814697,15289932.012557998,30663645.982742,5110607.663790001,6718048.56777,72.002411,13723303.079605,30663637.876511,3066363.787651,5209210.619448001,2.861023,13723303.079605,30663655.996323,1803744.470372,4202518.445761,69.724236,1.75,2.75,52.5,482.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,5348794.937134,5352268.93425,1784089.64475,3087125.82727,11588083.982468,13723303.079605,25311387.062073,12655693.531036,1509827.902905,64240,65160,501,DDOS_Slowloris
1004,64177,22341,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
